id,sales
3026290,0.11037644969784484
3026291,0.11037644969784484
3026292,0.11037644969784484
3026293,0.11037644969784484
3026294,0.11037644969784484
3026295,0.11037644969784484
3026296,37.00203526314009
3026297,37.00203526314009
3026298,37.00203526314009
3026299,37.00203526314009
3026300,37.00203526314009
3026301,37.00203526314009
3026302,37.00203526314009
3026303,37.00203526314009
3026304,37.00203526314009
3026305,37.00203526314009
3026306,37.00203526314009
3026307,37.00203526314009
3026308,37.00203526314009
3026309,37.00203526314009
3026310,37.00203526314009
3026311,37.00203526314009
3026312,49.18366737903051
3026313,49.18366737903051
3026314,49.18366737903051
3026315,49.18366737903051
3026316,49.18366737903051
3026317,49.18366737903051
3026318,49.18366737903051
3026319,49.18366737903051
3026320,49.18366737903051
3026321,49.18366737903051
3026322,49.18366737903051
3026323,49.18366737903051
3026324,49.18366737903051
3026325,49.18366737903051
3026326,49.18366737903051
3026327,49.18366737903051
3026328,37.00203526314009
3026329,37.00203526314009
3026330,37.00203526314009
3026331,37.00203526314009
3026332,37.00203526314009
3026333,37.00203526314009
3026334,37.00203526314009
3026335,37.00203526314009
3026336,37.00203526314009
3026337,37.00203526314009
3026338,37.00203526314009
3026339,37.00203526314009
3026340,37.00203526314009
3026341,37.00203526314009
3026342,37.00203526314009
3026343,37.00203526314009
3026344,0.0
3026345,0.0
3026346,0.0
3026347,0.0
3026348,0.0
3026349,0.0
3026350,0.0
3026351,0.0
3026352,0.0
3026353,0.0
3026354,0.0
3026355,0.0
3026356,0.0
3026357,0.0
3026358,0.0
3026359,0.0
3026360,52.81651176695992
3026361,52.81651176695992
3026362,52.81651176695992
3026363,52.81651176695992
3026364,52.81651176695992
3026365,52.81651176695992
3026366,52.81651176695992
3026367,52.81651176695992
3026368,52.81651176695992
3026369,52.81651176695992
3026370,52.81651176695992
3026371,52.81651176695992
3026372,52.81651176695992
3026373,52.81651176695992
3026374,52.81651176695992
3026375,52.81651176695992
3026376,248.40567423603707
3026377,248.40567423603707
3026378,248.40567423603707
3026379,248.40567423603707
3026380,248.40567423603707
3026381,248.40567423603707
3026382,248.40567423603707
3026383,248.40567423603707
3026384,248.40567423603707
3026385,248.40567423603707
3026386,248.40567423603707
3026387,248.40567423603707
3026388,248.40567423603707
3026389,248.40567423603707
3026390,248.40567423603707
3026391,248.40567423603707
3026392,37.00203526314009
3026393,37.00203526314009
3026394,37.00203526314009
3026395,37.00203526314009
3026396,37.00203526314009
3026397,37.00203526314009
3026398,37.00203526314009
3026399,37.00203526314009
3026400,37.00203526314009
3026401,37.00203526314009
3026402,37.00203526314009
3026403,37.00203526314009
3026404,37.00203526314009
3026405,37.00203526314009
3026406,37.00203526314009
3026407,37.00203526314009
3026408,37.00203526314009
3026409,37.00203526314009
3026410,37.00203526314009
3026411,37.00203526314009
3026412,37.00203526314009
3026413,37.00203526314009
3026414,37.00203526314009
3026415,37.00203526314009
3026416,37.00203526314009
3026417,37.00203526314009
3026418,37.00203526314009
3026419,37.00203526314009
3026420,37.00203526314009
3026421,37.00203526314009
3026422,37.00203526314009
3026423,37.00203526314009
3026424,0.0
3026425,0.0
3026426,0.0
3026427,0.0
3026428,0.0
3026429,0.0
3026430,0.0
3026431,0.0
3026432,0.0
3026433,0.0
3026434,0.0
3026435,0.0
3026436,0.0
3026437,0.0
3026438,0.0
3026439,0.0
3026440,37.00203526314009
3026441,37.00203526314009
3026442,37.00203526314009
3026443,37.00203526314009
3026444,37.00203526314009
3026445,37.00203526314009
3026446,37.00203526314009
3026447,37.00203526314009
3026448,37.00203526314009
3026449,37.00203526314009
3026450,37.00203526314009
3026451,37.00203526314009
3026452,37.00203526314009
3026453,37.00203526314009
3026454,37.00203526314009
3026455,37.00203526314009
3026456,37.00203526314009
3026457,37.00203526314009
3026458,37.00203526314009
3026459,37.00203526314009
3026460,37.00203526314009
3026461,37.00203526314009
3026462,37.00203526314009
3026463,37.00203526314009
3026464,37.00203526314009
3026465,37.00203526314009
3026466,37.00203526314009
3026467,37.00203526314009
3026468,37.00203526314009
3026469,37.00203526314009
3026470,37.00203526314009
3026471,37.00203526314009
3026472,37.00203526314009
3026473,37.00203526314009
3026474,37.00203526314009
3026475,37.00203526314009
3026476,37.00203526314009
3026477,37.00203526314009
3026478,37.00203526314009
3026479,37.00203526314009
3026480,37.00203526314009
3026481,37.00203526314009
3026482,37.00203526314009
3026483,37.00203526314009
3026484,37.00203526314009
3026485,37.00203526314009
3026486,37.00203526314009
3026487,37.00203526314009
3026488,37.00203526314009
3026489,37.00203526314009
3026490,37.00203526314009
3026491,37.00203526314009
3026492,37.00203526314009
3026493,37.00203526314009
3026494,37.00203526314009
3026495,37.00203526314009
3026496,37.00203526314009
3026497,37.00203526314009
3026498,37.00203526314009
3026499,37.00203526314009
3026500,37.00203526314009
3026501,37.00203526314009
3026502,37.00203526314009
3026503,37.00203526314009
3026504,37.00203526314009
3026505,37.00203526314009
3026506,37.00203526314009
3026507,37.00203526314009
3026508,37.00203526314009
3026509,37.00203526314009
3026510,37.00203526314009
3026511,37.00203526314009
3026512,37.00203526314009
3026513,37.00203526314009
3026514,37.00203526314009
3026515,37.00203526314009
3026516,37.00203526314009
3026517,37.00203526314009
3026518,37.00203526314009
3026519,37.00203526314009
3026520,37.00203526314009
3026521,37.00203526314009
3026522,37.00203526314009
3026523,37.00203526314009
3026524,37.00203526314009
3026525,37.00203526314009
3026526,37.00203526314009
3026527,37.00203526314009
3026528,37.00203526314009
3026529,37.00203526314009
3026530,37.00203526314009
3026531,37.00203526314009
3026532,37.00203526314009
3026533,37.00203526314009
3026534,37.00203526314009
3026535,37.00203526314009
3026536,37.00203526314009
3026537,37.00203526314009
3026538,37.00203526314009
3026539,37.00203526314009
3026540,37.00203526314009
3026541,37.00203526314009
3026542,37.00203526314009
3026543,37.00203526314009
3026544,37.00203526314009
3026545,37.00203526314009
3026546,37.00203526314009
3026547,37.00203526314009
3026548,37.00203526314009
3026549,37.00203526314009
3026550,37.00203526314009
3026551,37.00203526314009
3026552,37.00203526314009
3026553,37.00203526314009
3026554,37.00203526314009
3026555,37.00203526314009
3026556,37.00203526314009
3026557,37.00203526314009
3026558,37.00203526314009
3026559,37.00203526314009
3026560,37.00203526314009
3026561,37.00203526314009
3026562,37.00203526314009
3026563,37.00203526314009
3026564,37.00203526314009
3026565,37.00203526314009
3026566,37.00203526314009
3026567,37.00203526314009
3026568,37.00203526314009
3026569,37.00203526314009
3026570,37.00203526314009
3026571,37.00203526314009
3026572,37.00203526314009
3026573,37.00203526314009
3026574,37.00203526314009
3026575,37.00203526314009
3026576,37.00203526314009
3026577,37.00203526314009
3026578,37.00203526314009
3026579,37.00203526314009
3026580,37.00203526314009
3026581,37.00203526314009
3026582,37.00203526314009
3026583,37.00203526314009
3026584,37.00203526314009
3026585,37.00203526314009
3026586,37.00203526314009
3026587,37.00203526314009
3026588,37.00203526314009
3026589,37.00203526314009
3026590,37.00203526314009
3026591,37.00203526314009
3026592,37.00203526314009
3026593,37.00203526314009
3026594,37.00203526314009
3026595,37.00203526314009
3026596,37.00203526314009
3026597,37.00203526314009
3026598,37.00203526314009
3026599,37.00203526314009
3026600,37.00203526314009
3026601,37.00203526314009
3026602,37.00203526314009
3026603,37.00203526314009
3026604,37.00203526314009
3026605,37.00203526314009
3026606,37.00203526314009
3026607,37.00203526314009
3026608,37.00203526314009
3026609,37.00203526314009
3026610,37.00203526314009
3026611,37.00203526314009
3026612,37.00203526314009
3026613,37.00203526314009
3026614,37.00203526314009
3026615,37.00203526314009
3026616,153.02126509960138
3026617,153.02126509960138
3026618,153.02126509960138
3026619,153.02126509960138
3026620,153.02126509960138
3026621,153.02126509960138
3026622,153.02126509960138
3026623,153.02126509960138
3026624,153.02126509960138
3026625,153.02126509960138
3026626,153.02126509960138
3026627,153.02126509960138
3026628,153.02126509960138
3026629,153.02126509960138
3026630,153.02126509960138
3026631,153.02126509960138
3026632,244.44271867320805
3026633,244.44271867320805
3026634,244.44271867320805
3026635,244.44271867320805
3026636,244.44271867320805
3026637,244.44271867320805
3026638,244.44271867320805
3026639,244.44271867320805
3026640,244.44271867320805
3026641,244.44271867320805
3026642,244.44271867320805
3026643,244.44271867320805
3026644,244.44271867320805
3026645,244.44271867320805
3026646,244.44271867320805
3026647,244.44271867320805
3026648,37.00203526314009
3026649,37.00203526314009
3026650,37.00203526314009
3026651,37.00203526314009
3026652,37.00203526314009
3026653,37.00203526314009
3026654,37.00203526314009
3026655,37.00203526314009
3026656,37.00203526314009
3026657,37.00203526314009
3026658,37.00203526314009
3026659,37.00203526314009
3026660,37.00203526314009
3026661,37.00203526314009
3026662,37.00203526314009
3026663,37.00203526314009
3026664,37.00203526314009
3026665,37.00203526314009
3026666,37.00203526314009
3026667,37.00203526314009
3026668,37.00203526314009
3026669,37.00203526314009
3026670,37.00203526314009
3026671,37.00203526314009
3026672,37.00203526314009
3026673,37.00203526314009
3026674,37.00203526314009
3026675,37.00203526314009
3026676,37.00203526314009
3026677,37.00203526314009
3026678,37.00203526314009
3026679,37.00203526314009
3026680,127.33432717740202
3026681,127.33432717740202
3026682,127.33432717740202
3026683,127.33432717740202
3026684,127.33432717740202
3026685,127.33432717740202
3026686,127.33432717740202
3026687,127.33432717740202
3026688,127.33432717740202
3026689,127.33432717740202
3026690,127.33432717740202
3026691,127.33432717740202
3026692,127.33432717740202
3026693,127.33432717740202
3026694,127.33432717740202
3026695,127.33432717740202
3026696,37.00203526314009
3026697,37.00203526314009
3026698,37.00203526314009
3026699,37.00203526314009
3026700,37.00203526314009
3026701,37.00203526314009
3026702,37.00203526314009
3026703,37.00203526314009
3026704,37.00203526314009
3026705,37.00203526314009
3026706,37.00203526314009
3026707,37.00203526314009
3026708,37.00203526314009
3026709,37.00203526314009
3026710,37.00203526314009
3026711,37.00203526314009
3026712,14.752886752255751
3026713,14.752886752255751
3026714,14.75521407801885
3026715,14.75521407801885
3026716,14.75521407801885
3026717,14.752886752255751
3026718,14.752886752255751
3026719,14.75521407801885
3026720,14.752886752255751
3026721,14.752886752255751
3026722,14.752886752255751
3026723,14.752886752255751
3026724,14.752886752255751
3026725,14.752886752255751
3026726,14.752886752255751
3026727,14.752886752255751
3026728,37.00203526314009
3026729,37.00203526314009
3026730,37.00203526314009
3026731,37.00203526314009
3026732,37.00203526314009
3026733,37.00203526314009
3026734,37.00203526314009
3026735,37.00203526314009
3026736,37.00203526314009
3026737,37.00203526314009
3026738,37.00203526314009
3026739,37.00203526314009
3026740,37.00203526314009
3026741,37.00203526314009
3026742,37.00203526314009
3026743,37.00203526314009
3026744,37.00203526314009
3026745,37.00203526314009
3026746,37.00203526314009
3026747,37.00203526314009
3026748,37.00203526314009
3026749,37.00203526314009
3026750,37.00203526314009
3026751,37.00203526314009
3026752,37.00203526314009
3026753,37.00203526314009
3026754,37.00203526314009
3026755,37.00203526314009
3026756,37.00203526314009
3026757,37.00203526314009
3026758,37.00203526314009
3026759,37.00203526314009
3026760,37.00203526314009
3026761,37.00203526314009
3026762,37.00203526314009
3026763,37.00203526314009
3026764,37.00203526314009
3026765,37.00203526314009
3026766,37.00203526314009
3026767,37.00203526314009
3026768,37.00203526314009
3026769,37.00203526314009
3026770,37.00203526314009
3026771,37.00203526314009
3026772,37.00203526314009
3026773,37.00203526314009
3026774,37.00203526314009
3026775,37.00203526314009
3026776,37.00203526314009
3026777,37.00203526314009
3026778,37.00203526314009
3026779,37.00203526314009
3026780,37.00203526314009
3026781,37.00203526314009
3026782,37.00203526314009
3026783,37.00203526314009
3026784,37.00203526314009
3026785,37.00203526314009
3026786,37.00203526314009
3026787,37.00203526314009
3026788,37.00203526314009
3026789,37.00203526314009
3026790,37.00203526314009
3026791,37.00203526314009
3026792,37.00203526314009
3026793,37.00203526314009
3026794,37.00203526314009
3026795,37.00203526314009
3026796,37.00203526314009
3026797,37.00203526314009
3026798,37.00203526314009
3026799,37.00203526314009
3026800,37.00203526314009
3026801,37.00203526314009
3026802,37.00203526314009
3026803,37.00203526314009
3026804,37.00203526314009
3026805,37.00203526314009
3026806,37.00203526314009
3026807,37.00203526314009
3026808,0.11037644969784484
3026809,0.11037644969784484
3026810,0.11037644969784484
3026811,0.11037644969784484
