Date,Actual_Sales,RF_Predicted
2017-07-11,154.0,37.002035263140094
2017-07-02,67.564,37.002035263140094
2017-07-03,5102.0,4020.8290663327275
2017-07-22,26.0,37.002035263140094
2017-07-13,2.0,37.002035263140094
2017-07-24,3369.566,2242.161177319547
2017-07-16,4.0,37.002035263140094
2017-08-09,0.0,37.002035263140094
2017-07-25,3292.957,2446.342814609885
2017-07-27,430.0,208.6675961047101
2017-08-03,0.0,37.002035263140094
2017-08-06,1536.0,1384.7881227406076
2017-07-19,74.0,37.002035263140094
2017-07-20,608.773,439.3226588528915
2017-08-10,26.804,37.002035263140094
2017-07-29,161.0,37.002035263140094
2017-07-10,916.0,922.805830939456
2017-07-03,111.968,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-07-29,18.210001,37.002035263140094
2017-08-07,954.0,1174.69328562629
2017-08-14,3.0,37.002035263140094
2017-07-18,35.0,37.002035263140094
2017-08-11,84.0,37.002035263140094
2017-07-01,528.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-08-06,46.0,37.002035263140094
2017-08-12,0.0,37.002035263140094
2017-07-24,2.0,37.002035263140094
2017-07-14,239.905,248.40567423603704
2017-07-03,110.0,37.002035263140094
2017-07-10,4.0,37.002035263140094
2017-07-16,59.424,37.002035263140094
2017-08-03,0.0,37.002035263140094
2017-08-12,2.0,37.002035263140094
2017-07-31,0.0,37.002035263140094
2017-07-29,15.0,37.002035263140094
2017-07-07,5.0,37.002035263140094
2017-08-09,0.0,37.002035263140094
2017-07-28,3930.0,4423.739901834059
2017-07-11,0.0,37.002035263140094
2017-07-31,4.0,37.002035263140094
2017-07-07,2061.387,2201.1754695355394
2017-08-14,0.0,37.002035263140094
2017-07-23,12.0,37.002035263140094
2017-07-18,27.0,37.002035263140094
2017-07-22,227.0,248.40567423603704
2017-07-13,314.0,489.1214762503646
2017-07-24,193.0,244.44271867320808
2017-07-03,76.46,37.002035263140094
2017-08-15,0.0,37.002035263140094
2017-07-05,140.0,37.002035263140094
2017-07-19,5.0,37.002035263140094
2017-08-14,2127.984,2084.6125351250694
2017-07-21,3006.0,2254.961018297706
2017-07-05,3.0,37.002035263140094
2017-07-06,14.0,37.002035263140094
2017-08-14,7859.0,7736.652109636596
2017-07-30,221.0,37.002035263140094
2017-08-05,191.0,248.40567423603704
2017-07-01,235.45,456.69921402628904
2017-08-06,3.0,37.002035263140094
2017-08-09,25.0,37.002035263140094
2017-08-10,952.513,861.3345196029852
2017-07-30,253.407,190.27682159596287
2017-07-13,764.0,908.8971865620791
2017-07-24,0.0,37.002035263140094
2017-08-10,23.0,37.002035263140094
2017-07-05,1537.0,2955.7698325055594
2017-07-27,0.0,37.002035263140094
2017-08-07,5.0,37.002035263140094
2017-07-29,142.0,37.002035263140094
2017-07-11,14.0,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-08-03,3.0,37.002035263140094
2017-07-19,2.0,37.002035263140094
2017-07-12,1450.0,1272.950027664541
2017-08-01,1.0,37.002035263140094
2017-08-05,0.0,37.002035263140094
2017-07-07,55.163002,37.002035263140094
2017-08-04,24.0,37.002035263140094
2017-07-19,1217.262,944.1816763368615
2017-08-07,0.0,37.002035263140094
2017-07-15,35.0,37.002035263140094
2017-07-26,10.0,37.002035263140094
2017-07-12,1147.0,1494.9210348588497
2017-08-04,0.0,37.002035263140094
2017-07-05,19.0,37.002035263140094
2017-07-26,3.0,37.002035263140094
2017-07-22,0.0,37.002035263140094
2017-08-08,3922.0,3936.383276686833
2017-07-04,53.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-07-05,173.0,244.44271867320808
2017-08-01,3336.0,3744.0079199574166
2017-07-27,147.0,37.002035263140094
2017-08-15,321.0,37.002035263140094
2017-07-09,0.0,37.002035263140094
2017-08-12,0.0,37.002035263140094
2017-08-15,15.0,37.002035263140094
2017-07-05,0.0,37.002035263140094
2017-08-01,2087.0,1102.6415863483405
2017-08-14,282.926,248.40567423603704
2017-08-04,17.0,37.002035263140094
2017-07-29,2133.0,2918.8584563090867
2017-08-04,88.0,37.002035263140094
2017-07-02,11162.0,10749.850602480139
2017-07-06,0.0,37.002035263140094
2017-07-09,13.0,37.002035263140094
2017-07-02,272.0,248.40567423603704
2017-07-26,2405.0,1915.2842651558435
2017-08-14,3292.0,3749.6901834078217
2017-08-10,7.0,37.002035263140094
2017-07-27,0.0,37.002035263140094
2017-07-07,678.0,613.6114292698228
2017-08-07,2089.0,2320.268941922884
2017-08-01,702.0,244.44271867320808
2017-07-07,6.0,37.002035263140094
2017-07-08,1.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-08-01,18.0,37.002035263140094
2017-08-03,1394.0,1360.2253978731355
2017-07-03,14.0,37.002035263140094
2017-07-04,20.0,37.002035263140094
2017-07-20,33.0,37.002035263140094
2017-07-12,615.795,497.4778198333654
2017-08-08,176.0,37.002035263140094
2017-07-16,31.0,37.002035263140094
2017-07-31,19.0,37.002035263140094
2017-08-02,48.0,37.002035263140094
2017-08-13,202.263,164.06996241105463
2017-07-23,0.0,37.002035263140094
2017-07-25,0.0,37.002035263140094
2017-07-16,24.0,37.002035263140094
2017-08-01,121.682,127.33432717740202
2017-07-17,7.0,37.002035263140094
2017-08-12,10.0,37.002035263140094
2017-08-06,226.0,244.44271867320808
2017-07-18,16.0,37.002035263140094
2017-07-12,39.0,37.002035263140094
2017-08-08,86.0,37.002035263140094
2017-08-12,2.0,37.002035263140094
2017-08-08,475.508,267.67259702882194
2017-07-25,0.0,37.002035263140094
2017-07-18,143.0,37.002035263140094
2017-08-01,7.0,37.002035263140094
2017-07-09,2.0,37.002035263140094
2017-07-03,114.0,37.002035263140094
2017-07-18,173.0,244.44271867320808
2017-07-20,16.0,37.002035263140094
2017-07-05,7.0,37.002035263140094
2017-07-26,0.0,37.002035263140094
2017-07-22,369.024,267.67259702882194
2017-07-15,24.0,37.002035263140094
2017-07-18,1115.0,1030.7691930041137
2017-07-19,1864.0,1627.5191178254033
2017-07-20,2.0,37.002035263140094
2017-07-04,2.0,37.002035263140094
2017-07-29,5377.586,3276.5262781231413
2017-07-01,4.0,37.002035263140094
2017-07-22,179.185,127.33432717740202
2017-07-29,16.0,37.002035263140094
2017-07-15,2606.96,5046.5534731447215
2017-07-16,43.0,37.002035263140094
2017-07-08,331.855,437.636722086144
2017-07-17,2919.0,2272.8461846172645
2017-08-11,313.134,37.002035263140094
2017-07-31,1.0,37.002035263140094
2017-07-07,7.0,37.002035263140094
2017-07-22,24.0,37.002035263140094
2017-07-12,246.815,153.02126509960138
2017-07-25,10.0,37.002035263140094
2017-07-17,1.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-08-07,0.0,37.002035263140094
2017-07-09,505.0,37.002035263140094
2017-07-30,0.0,37.002035263140094
2017-07-28,268.0,401.1524151636072
2017-08-12,39.0,37.002035263140094
2017-08-04,1024.884,164.06996241105463
2017-08-12,4.0,37.002035263140094
2017-07-17,56.0,37.002035263140094
2017-07-29,4.0,37.002035263140094
2017-07-27,4.0,37.002035263140094
2017-07-21,8.0,37.002035263140094
2017-07-17,4.0,37.002035263140094
2017-07-01,0.0,37.002035263140094
2017-07-31,6.0,37.002035263140094
2017-07-18,268.376,164.06996241105463
2017-07-23,2.0,37.002035263140094
2017-07-13,3.0,37.002035263140094
2017-08-13,1.0,37.002035263140094
2017-07-25,6.0,37.002035263140094
2017-07-15,4111.0,4671.854557439994
2017-07-02,31.0,37.002035263140094
2017-07-16,681.874,594.1184219577461
2017-07-20,10.0,37.002035263140094
2017-07-27,4042.0,886.217206283277
2017-07-17,257.836,164.03963829321268
2017-07-08,174.0,37.002035263140094
2017-07-13,24.0,37.002035263140094
2017-07-23,31.505001,37.002035263140094
2017-07-24,8.0,37.002035263140094
2017-07-14,1.0,37.002035263140094
2017-07-13,2426.0,2846.72119361931
2017-07-13,3.0,37.002035263140094
2017-07-11,48.0,37.002035263140094
2017-07-09,12.0,37.002035263140094
2017-08-03,1184.0,597.7696925208559
2017-07-27,0.0,37.002035263140094
2017-08-12,30.0,37.002035263140094
2017-08-05,907.0,663.9409458182944
2017-07-11,23.837,37.002035263140094
2017-08-05,5.0,37.002035263140094
2017-07-23,11.0,37.002035263140094
2017-08-05,66.652,127.33432717740202
2017-07-23,809.0,644.1171946823372
2017-08-04,96.0,37.002035263140094
2017-07-13,3.0,37.002035263140094
2017-07-22,333.0,37.002035263140094
2017-08-14,1.0,37.002035263140094
2017-07-15,171.0,244.44271867320808
2017-07-22,0.0,37.002035263140094
2017-07-10,68.774,37.002035263140094
2017-07-29,166.0,37.002035263140094
2017-07-30,6664.0,5602.230255454322
2017-07-22,11.0,37.002035263140094
2017-07-23,1850.0,1201.733869059011
2017-07-02,1100.0,37.002035263140094
2017-07-08,0.0,37.002035263140094
2017-08-03,3.0,37.002035263140094
2017-07-04,3523.0,2608.6441564938864
2017-08-11,42.0,37.002035263140094
2017-07-27,898.319,1057.9497874033216
2017-07-02,1.0,37.002035263140094
2017-08-06,0.0,37.002035263140094
2017-08-06,10.0,37.002035263140094
2017-07-02,11.0,37.002035263140094
2017-07-18,1.0,37.002035263140094
2017-07-14,36.0,37.002035263140094
2017-08-12,4661.0,4638.762533391401
2017-08-10,7.0,37.002035263140094
2017-08-15,13.0,37.002035263140094
2017-07-12,1012.837,1045.964791730375
2017-07-30,32.0,37.002035263140094
2017-07-08,288.88,248.40567423603704
2017-08-09,433.775,461.874830953542
2017-07-11,2.0,37.002035263140094
2017-07-06,3.0,37.002035263140094
2017-07-04,719.0,764.6506881387061
2017-07-03,16.0,37.002035263140094
2017-07-06,1.0,37.002035263140094
2017-07-30,284.0,37.002035263140094
2017-07-09,827.008,580.1363928382096
2017-07-30,3.0,37.002035263140094
2017-07-11,4.0,37.002035263140094
2017-07-31,5281.99,4929.369511859215
2017-08-04,13.0,37.002035263140094
2017-07-14,50.861,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-07-10,2.0,37.002035263140094
2017-07-03,6.0,37.002035263140094
2017-07-28,7.0,37.002035263140094
2017-07-29,1875.0,1378.2998900204789
2017-07-19,2281.0,1767.4630009716143
2017-07-04,76.423996,37.002035263140094
2017-07-14,1.0,37.002035263140094
2017-07-29,0.0,37.002035263140094
2017-07-26,2.0,37.002035263140094
2017-07-27,573.0,37.002035263140094
2017-07-19,42.0,37.002035263140094
2017-07-23,0.0,37.002035263140094
2017-07-01,0.0,37.002035263140094
2017-07-07,4.0,37.002035263140094
2017-07-08,0.0,37.002035263140094
2017-07-05,27.0,37.002035263140094
2017-08-03,3492.0,3217.441567033953
2017-08-13,5.0,37.002035263140094
2017-07-22,197.0,37.002035263140094
2017-07-15,0.0,37.002035263140094
2017-07-18,0.0,37.002035263140094
2017-07-12,0.0,37.002035263140094
2017-07-11,0.0,37.002035263140094
2017-07-08,19.0,37.002035263140094
2017-08-01,967.0,528.7870297783442
2017-08-15,5.0,37.002035263140094
2017-07-06,19.0,37.002035263140094
2017-08-09,5.0,37.002035263140094
2017-08-07,7803.914,6614.877005488678
2017-07-09,273.0,244.44271867320808
2017-07-25,0.0,37.002035263140094
2017-07-03,6.0,37.002035263140094
2017-07-02,0.0,37.002035263140094
2017-07-31,4.0,37.002035263140094
2017-07-04,9.0,37.002035263140094
2017-08-07,2.0,37.002035263140094
2017-07-15,3.0,37.002035263140094
2017-08-11,1522.0,1307.4464645394798
2017-07-26,243.021,164.03963829321268
2017-07-02,248.0,248.40567423603704
2017-07-09,5721.0,4899.245214067315
2017-08-05,10187.0,9968.056488494265
2017-08-15,0.0,37.002035263140094
2017-07-26,135.268,248.40567423603704
2017-07-04,364.0,244.44271867320808
2017-07-29,15.0,37.002035263140094
2017-08-10,495.999,1111.939349689961
2017-07-19,138.0,37.002035263140094
2017-07-22,2396.0,2366.304946548296
2017-07-23,3132.0,2809.6464200140385
2017-07-14,4.0,37.002035263140094
2017-08-12,261.386,153.02126509960138
2017-08-12,129.0,37.002035263140094
2017-07-03,6.0,37.002035263140094
2017-08-09,10.0,37.002035263140094
2017-07-06,193.0,37.002035263140094
2017-07-06,23.0,37.002035263140094
2017-08-14,662.259,465.7687609538185
2017-07-27,1105.0,1078.2038796595218
2017-07-03,110.0,37.002035263140094
2017-08-14,0.0,37.002035263140094
2017-07-03,4.0,37.002035263140094
2017-07-18,0.0,37.002035263140094
2017-07-26,7.0,37.002035263140094
2017-07-02,34.0,37.002035263140094
2017-08-14,2.0,37.002035263140094
2017-08-12,94.0,37.002035263140094
2017-07-04,2.0,37.002035263140094
2017-07-26,19.0,37.002035263140094
2017-07-15,51.0,37.002035263140094
2017-07-14,10.0,37.002035263140094
2017-08-09,0.0,37.002035263140094
2017-07-09,2847.2449,2137.4884356210805
2017-07-17,287.0,274.85952883236513
2017-07-05,58.0,37.002035263140094
2017-07-19,15.0,37.002035263140094
2017-08-07,492.0,37.002035263140094
2017-08-12,167.978,248.40567423603704
2017-07-28,84.0,37.002035263140094
2017-08-06,2.0,37.002035263140094
2017-08-11,0.0,37.002035263140094
2017-07-05,174.0,248.40567423603704
2017-07-07,0.0,37.002035263140094
2017-07-07,0.0,37.002035263140094
2017-07-27,9.0,37.002035263140094
2017-07-25,18.0,37.002035263140094
2017-08-05,1381.0,1381.171821562998
2017-08-04,74.0,37.002035263140094
2017-07-16,1144.0,645.1785671792213
2017-07-03,4.0,37.002035263140094
2017-08-14,18.0,37.002035263140094
2017-07-27,76.96,37.002035263140094
2017-07-29,183.0,360.9578745442053
2017-07-10,0.0,37.002035263140094
2017-07-10,6.0,37.002035263140094
2017-07-10,1315.0,1135.2769429159493
2017-07-23,1.0,37.002035263140094
2017-07-17,1.0,37.002035263140094
2017-07-04,473.46698,474.3941363374537
2017-08-10,152.0,244.44271867320808
2017-07-24,0.0,37.002035263140094
2017-07-21,2798.765,2242.161177319547
2017-07-06,42.0,37.002035263140094
2017-07-13,3.0,37.002035263140094
2017-07-19,916.0,1015.1165568288326
2017-07-28,0.0,37.002035263140094
2017-07-22,1139.959,1235.1343115489049
2017-07-25,25.0,37.002035263140094
2017-07-19,0.0,37.002035263140094
2017-07-11,661.0,679.5885793885701
2017-07-31,1873.0,1702.537709888187
2017-07-10,45.0,37.002035263140094
2017-07-17,703.991,601.6080229575849
2017-08-05,143.091,164.03963829321268
2017-07-26,57.0,244.44271867320808
2017-08-04,3.0,37.002035263140094
2017-07-24,0.0,37.002035263140094
2017-07-06,4.0,37.002035263140094
2017-08-02,24.0,37.002035263140094
2017-07-16,356.0,37.002035263140094
2017-07-10,6.0,37.002035263140094
2017-08-14,2.0,37.002035263140094
2017-08-03,152.0,244.44271867320808
2017-07-07,1999.0,1759.9396719588121
2017-07-17,7.0,37.002035263140094
2017-08-12,53.406,37.002035263140094
2017-08-13,14.335,37.002035263140094
2017-07-22,192.0,37.002035263140094
2017-07-10,0.0,37.002035263140094
2017-07-25,717.564,623.3088217970293
2017-08-08,0.0,37.002035263140094
2017-07-18,0.0,37.002035263140094
2017-07-28,5.0,37.002035263140094
2017-08-03,125.992,248.40567423603704
2017-07-11,17.0,37.002035263140094
2017-07-22,222.0,37.002035263140094
2017-08-04,196.0,37.002035263140094
2017-07-17,60.0,37.002035263140094
2017-08-14,35.0,37.002035263140094
2017-07-22,1338.0,927.0333785882083
2017-08-09,1637.0,2546.780562179532
2017-07-26,5.0,37.002035263140094
2017-07-16,0.0,37.002035263140094
2017-07-09,10.0,37.002035263140094
2017-08-10,234.157,164.06996241105463
2017-08-15,133.633,168.62820471529758
2017-07-25,182.023,248.40567423603704
2017-07-20,127.906,248.40567423603704
2017-07-12,86.0,37.002035263140094
2017-08-10,1060.0,1099.3755267611546
2017-07-15,9.0,37.002035263140094
2017-08-10,486.0,528.7870297783442
2017-07-28,117.0,121.18139392926214
2017-07-22,9989.0,9631.798298727494
2017-07-05,4.0,37.002035263140094
2017-08-08,195.7,248.40567423603704
2017-08-15,25.0,37.002035263140094
2017-07-31,267.283,248.40567423603704
2017-07-05,0.0,37.002035263140094
2017-08-10,2606.0,3467.583609817589
2017-08-03,82.28,37.002035263140094
2017-07-27,53.0,37.002035263140094
2017-07-06,0.0,37.002035263140094
2017-07-06,3.0,37.002035263140094
2017-07-31,4.0,37.002035263140094
2017-07-07,58.0,37.002035263140094
2017-07-19,1.0,37.002035263140094
2017-07-18,641.0,528.7870297783442
2017-07-23,474.0,244.44271867320808
2017-07-27,17.0,37.002035263140094
2017-07-14,539.0,601.6080229575849
2017-07-19,38.0,37.002035263140094
2017-08-01,107.183,37.002035263140094
2017-07-13,1.0,37.002035263140094
2017-07-29,624.0,37.002035263140094
2017-07-24,0.0,37.002035263140094
2017-07-30,1904.0,1443.2739697933782
2017-07-30,2051.0,1457.3701991809294
2017-07-01,17.0,37.002035263140094
2017-07-01,5.0,37.002035263140094
2017-07-14,110.0,37.002035263140094
2017-07-10,17.0,37.002035263140094
2017-07-09,268.0,633.6037152178993
2017-07-21,144.712,37.002035263140094
2017-08-06,1.0,37.002035263140094
2017-07-27,130.0,320.09560014248547
2017-07-19,17.0,37.002035263140094
2017-07-23,3.0,37.002035263140094
2017-08-15,3981.0,2416.306802615417
2017-08-08,15.0,37.002035263140094
2017-07-07,3.0,37.002035263140094
2017-07-25,555.617,1111.939349689961
2017-07-05,14.0,37.002035263140094
2017-08-15,519.0,37.002035263140094
2017-07-22,3306.0,3521.002716227519
2017-07-13,9.0,37.002035263140094
2017-08-02,2419.0,1027.9053765009637
2017-07-06,0.0,37.002035263140094
2017-07-01,227.0,37.002035263140094
2017-08-02,0.0,37.002035263140094
2017-07-11,12.0,37.002035263140094
2017-08-10,0.0,37.002035263140094
2017-07-18,1.0,37.002035263140094
2017-08-08,46.0,37.002035263140094
2017-08-01,1.0,37.002035263140094
2017-08-13,0.0,37.002035263140094
2017-07-12,2.0,37.002035263140094
2017-08-09,1012.359,1231.9775831618663
2017-08-12,2.0,37.002035263140094
2017-07-30,1.0,37.002035263140094
2017-07-20,176.0,244.44271867320808
2017-07-22,9.0,37.002035263140094
2017-07-24,19.0,37.002035263140094
2017-07-20,432.0,528.7870297783442
2017-07-20,40.418,37.002035263140094
2017-08-08,0.0,37.002035263140094
2017-08-15,1438.812,2989.5134889470232
2017-07-03,6.0,37.002035263140094
2017-08-02,47.0,37.002035263140094
2017-07-29,106.0,37.002035263140094
2017-07-13,6372.0,4192.8909755412715
2017-07-26,0.0,37.002035263140094
2017-07-28,0.0,37.002035263140094
2017-07-27,10.0,37.002035263140094
2017-07-01,96.0,37.002035263140094
2017-07-18,1614.0,1571.1001703408444
2017-07-27,9.0,37.002035263140094
2017-07-21,5262.0,1383.9681334492789
2017-07-10,4739.0,2680.277534997235
2017-07-25,129.0,37.002035263140094
2017-08-15,66.924,37.002035263140094
2017-07-27,2.0,37.002035263140094
2017-07-03,36.0,37.002035263140094
2017-08-02,427.0,244.44271867320808
2017-07-18,0.0,37.002035263140094
2017-08-02,1.0,37.002035263140094
2017-07-31,0.0,37.002035263140094
2017-08-01,4436.0,3122.8166923336553
2017-07-08,486.0,618.6930992901376
2017-08-13,1217.0,903.3260546944941
2017-08-01,359.0,244.44271867320808
2017-07-15,547.0,493.7479376988891
2017-07-27,1.0,37.002035263140094
2017-07-31,0.0,37.002035263140094
2017-07-13,0.0,37.002035263140094
2017-07-03,3402.0,3093.7749585735305
2017-08-05,6.0,37.002035263140094
2017-07-30,267.0,37.002035263140094
